permutation_rank,feature,permutation_importance_mean,permutation_importance_std,permutation_importance_normalized
1,failures,0.7210745304504185,0.18175129164906886,1.0
2,absences,0.46761744395929766,0.1511319002188846,0.6485008472941083
3,goout,0.14769572293829464,0.048688498416312724,0.2048272636200819
4,age,0.08550559236254282,0.03546180098967498,0.11858079678550265
5,Medu,0.07546267836049148,0.03637188710617996,0.10465309087169365
6,sex_M,0.056139794400867825,0.01928305853872453,0.07785574448982431
7,sex_F,0.05491871396505341,0.0276870737492297,0.07616232670255112
8,studytime,0.0548206763644488,0.03712161296124122,0.07602636627618108
9,Mjob_at_home,0.05237392713076221,0.03425902268939435,0.07263316747305842
10,guardian_other,0.04644039047485227,0.03928335435749146,0.06440442494320708
11,schoolsup_yes,0.03642367369058221,0.01663658875276878,0.05051304983387806
12,reason_course,0.0347500370624441,0.013645872629709973,0.04819201843218277
13,Fjob_teacher,0.03290910212605778,0.014305843181659589,0.04563897452528401
14,schoolsup_no,0.03074638296416663,0.018717596827151687,0.04263967407774191
15,guardian_father,0.022767951464142032,0.008709859815128439,0.031575032125902514
16,famrel,0.018654886307166406,0.024773840757585843,0.025870954415091667
17,Mjob_health,0.017170073231972262,0.012585730633766862,0.023811787141125335
18,Walc,0.014181245226392702,0.014494347858711442,0.01966682309182991
19,traveltime,0.012881408203793753,0.022338305572622702,0.017864184158255313
20,reason_reputation,0.012841847018227482,0.010329976739067694,0.017809319946727055
21,Fjob_at_home,0.01143678286193226,0.006404047772022817,0.01586075000428636
22,guardian_mother,0.011281602391967117,0.0036040458759564573,0.015645542749818213
23,freetime,0.01044586694526135,0.01278877442439583,0.014486528790215832
24,activities_no,0.010004464941911673,0.006794111176662006,0.013874384019169827
25,famsup_no,0.009444478107853671,0.011047944537069587,0.013097783528637724
26,activities_yes,0.007884592989410332,0.014053026469066242,0.01093450490407036
27,famsup_yes,0.006231898190474405,0.01201591155422849,0.008642516033095297
28,address_R,0.005091264513133664,0.004226271839200319,0.00706066335466517
29,school_GP,0.004743208164623392,0.004573147007688422,0.006577972129539164
30,romantic_no,0.00434666807168047,0.02373640294117251,0.006028042716978686
31,nursery_no,0.0037556781818276707,0.006333035426821738,0.005208446593560433
32,Mjob_other,0.003380903696928295,0.007006048293858377,0.004688702144029989
33,famsize_GT3,0.003317383431422982,0.005024084517537099,0.004600611020542886
34,paid_no,0.0021296511034746947,0.005484855490879212,0.002953441029382095
35,school_MS,0.0015232126063629892,0.004050563441278166,0.002112420480878053
36,address_U,0.0014559268153129246,0.0028072561091715513,0.002019107254285464
37,Pstatus_T,0.001354876519351711,0.007352237896433294,0.001878968764165597
38,higher_no,0.0009603100768422745,0.031703699127031165,0.0013317764479108946
39,nursery_yes,0.00036165289144181046,0.006312087430783915,0.0005015471718518534
40,Fjob_health,0.00015462959078229587,0.0011800956134311632,0.0002144432846431376
41,romantic_yes,-1.9658626070562235e-05,0.022242620151258215,0.0
42,famsize_LE3,-0.0004172130760428328,0.008066603208728845,0.0
43,reason_other,-0.0013393972691506661,0.0019318526224059488,0.0
44,higher_yes,-0.0018543901800907037,0.02649704792565427,0.0
45,Fedu,-0.0022130482875118763,0.019210961359053935,0.0
46,internet_no,-0.0033167907733311795,0.008692034483472721,0.0
47,Fjob_other,-0.003865283692683441,0.005811025484329961,0.0
48,Pstatus_A,-0.0039540769163118215,0.010379942959375435,0.0
49,Mjob_teacher,-0.004635022196015992,0.009876550463742938,0.0
50,Fjob_services,-0.0060315485994521635,0.01003541537029107,0.0
51,internet_yes,-0.00937520106225187,0.00892766253506708,0.0
52,reason_home,-0.010658055303591452,0.022984096188177375,0.0
53,paid_yes,-0.010900929881373944,0.00908830724554374,0.0
54,Dalc,-0.019720616070824582,0.020203833862799905,0.0
55,Mjob_services,-0.019919505935988856,0.005476541883615547,0.0
56,health,-0.028248899238409654,0.04815381228336495,0.0
